1,中国人拯救世界是大家团结一致共同拯救。   国外拯救世界是个人主义个人救。  中国 中国。
0,好莱坞特效可以搞，但是格局跟不上。他们所谓的格局还是塞两个黑种人黄种人进去，其他的太狭隘。比如，《星际穿越》里面女主角为了见男友而骗了所有人，这个是认真的么[允悲]
1,豆瓣8.3分啊，说明还是不错的
1,真的很好看，小破球冲冲冲[泪][泪]
0,没看懂[允悲]
0,流浪地球2的剧本还得提升
0,垃圾电影
1,我反正觉得巨好看！！！！！！！！[泪][泪][泪][泪]刚刷完 马上去三刷流浪地球1
1,想看流浪地球三，准备去二刷了，喜欢大刘，佩服郭帆导演能拍出中国的科幻片，能展现出大刘小说中那爆棚的想象力，更体现出了大刘想表达的精神，真的太喜欢了，精神世界的一次洗礼。
1,[good][good][good]说出了大家的心声
1,华哥，京哥，发现这两的电影我从来不欠票！从来不让我失望[嘻嘻][嘻嘻][嘻嘻]
1,真的很好看
1,这电影票�钱该被流浪地球挣[泪]
1,小破球值得啊[泪][泪][泪][泪]给我冲！！！
0,一般般
1,超级无敌爆炸好看！
1,比阿凡提好看
1,第二部真的绝了
1,比1好看，看1睡着了，看2全程兴奋
1,为啥说刘培强和韩朵朵感情戏很多啊，和朋友们去看反馈都不错，而且他们的感情戏很酷，开头真是难得的快乐时光了，后面为了老婆的心愿开着战斗机带她回老家真的巨酷。而且时间长也是埋了很多线进去。
1,牛逼！
1,它的主旋律表达也是令人舒适的，并非打鸡血的民族主义，仍和第一部一样，是来自朴素的民族自豪感和自我认同，本质上仍是在输出人类命运共同体的普世价值。这段写的太好了。
0,一听三个小时，再好也不能去电影院看了 以后躺沙发的时候看吧[允悲]
1,我超想看1之后的故事
0,你们都看懂了？[允悲][允悲]
0,这会正在看，好无聊难看，剧情拖拉
0,难看
0,就是看特技的 个人不喜欢
1,昨天刚看完，太空电梯那儿有很强的视觉冲突，故事线也较完整，立意深格局大，我觉得数字生命还挺有趣的，不知道第三部能不能展开讲讲
1,真的特别赞，刚看完
